marketplace	customer_id	review_id	product_id	product_parent	product_title	product_category	star_rating	helpful_votes	total_votes	vine	verified_purchase	review_headline	review_body	review_date
US	25032689	R3GGP4OW20EAGY	B00YQ6VBD4	109339425	Transcend TS16GDP200M 32GB Drive Pro 200 Car Video Recorder with Suction Mount + Bonus 16GB SD Card + Exclusive P7 Cleaning Cloth	Mobile_Electronics	5	0	0	N	Y	Five Stars	Good Dashcam; gives nice clear video	2015-08-30
US	49648764	R1OLWVLQX55BH0	B00R9CNAGS	29971074	Szstudio BMW 1SERIES 3SERIES 5SERIES 6SERIES 7SERIES 8SERIES E46 E90 E39 E60 E38 E53 X1 X3 X5 X6 Z3 Z4 Z8 MINI COOPER Rear View Back up Camera Hd CCA Lens Night Vision Parking Lines Water Proof 170 Degree Vision Comes with Long Extension Cord	Mobile_Electronics	5	0	0	N	Y	Five Stars	Nice	2015-08-30
US	9485656	R18MK5UOS41XJN	B00J3ZP634	480920601	Beats by Dre Pill 2.0 Red/Black Bundle | Red Speaker w/Black Pill Dude	Mobile_Electronics	3	0	0	N	Y	Three Stars	Sounds great but still over priced	2015-08-30
US	24055001	R2K2WK38XR5FKZ	B00QERR5CY	82850235	iXCC Multi pack Lightning cable	Mobile_Electronics	1	0	0	N	Y	One Star	Two failed	2015-08-30
US	5410422	R1LER8UFIWBNPU	B00J3ZP634	480920601	Beats by Dre Pill 2.0 Red/Black Bundle | Red Speaker w/Black Pill Dude	Mobile_Electronics	4	0	0	N	Y	Four Stars	Works great! Loud. Very impressed	2015-08-30
US	20891093	R3FBUNWANUJRTU	B011W26BU2	938399424	Bluetooth Speakers, SoundPal Cube F1 5 Watt Bluetooth Speaker Compatible with all Bluetooth Devices	Mobile_Electronics	5	2	2	N	Y	Five Stars	Is everything I expected and then some	2015-08-30
US	43106426	R1BXBS5B1UDJGO	B00YNMXBDE	279321312	All Power Supply RD2824 2800 Watt- 24V Inverter - 80 Amp PFC Charger	Mobile_Electronics	4	0	0	N	Y	SOLAR INVERTER	UNIT WORKS SIMILAR TO ONE IT IS REPLACING. THIS UNIT ONLY APPEARS TO HAVE A 100 WATT OUTUT. I CHECKED WITH MANUFACTURER THEY THOUGHT IT COULD BE MY VOLTMETER. ALL MY APPLIANCES WORK. THERE IS A HUM COMING FROM THIS UNIT AS WELL AS THE PREVIOUS ONE I HAD.	2015-08-30
US	12061025	RGAH8RF1K8QUI	B0047SK8GM	243255168	Cassette Tape Adapter For Apple Ipod Mini-3.5mm	Mobile_Electronics	5	0	0	N	Y	Five Stars	surprised it STILL works	2015-08-30
US	43301254	R3MKQZAD0IAFFP	B007UXNHNM	923851403	eForCityLeather Case for Barnes and Noble Nook Simple Touch with GlowLight , Black	Mobile_Electronics	5	0	0	N	Y	My dad liked this case - it actually FIT the Nook.	My dad did like this case for his Nook I bought him.	2015-08-30
US	40963441	R2JK5Y8D5MXAGP	B00SU7B0JK	82850235	iXCC Multi pack Lightning cable	Mobile_Electronics	1	5	121	N	Y	Buyer Beware - Cables Stop Working in just a couple DAYS!!!	I've bought a lot of products on Amazon...like we purchase several times a week.  In most cases, we get what we expect.  I was skeptical in purchasing these and saw mixed reviews, but these guys claim to be &#34;Apple MFI Certified&#34; and are &#34;genuine&#34;.  Well...BUYER BEWARE!<br /><br />I purchases these in early July, one for each vehicle so we can keep our phones charged.  I bought them when I did because we were going to take a family trip and I wanted to have something in the car to keep devices charged on the go.  I received these two days before we left, but really didn't get to use them until the trip.  Then, just two days in to the trip, the pins on both sides turned black and the cable STOPPED working.  I'm not sure if I did something wrong, but other cables I've used in the same way (especially the one that came with my iPhone 5c) have worked WITHOUT ISSUE.  Needless to say, just two days in to our trip and we are down a cable, I was more than a bit peeved.<br /><br />If you purchase these from this seller, it is at your own risk and will be a complete gamble.  I highly recommend to keep looking and steer clear of these guys.  The worst part now, is that I have passed the one month window to return these because once back from my trip, I've had to deal with some work emergencies.  So I've basically just wasted my hard earned money on garbage, with no more option for refund.	2015-08-30
US	40085728	R2SAHVFOHVRMS8	B00MFM89XQ	686355048	Lumsing&reg; Portable Wireless Bluetooth Speaker with NFC Built-in Microphone, Powerful Sound Rechargeable Battery up to 1 Day Playtime	Mobile_Electronics	1	0	0	N	N	Do not buy!	Poor quality and low sound output for its size.  A real disappointment.	2015-08-30
US	25226778	RIXC8QXB2OESY	B00NPPS86A	741219077	Apple iPad Air Case,Hot sale For iPad Air Smart Case Cover,SmartShell Case for Apple iPad Air	Mobile_Electronics	5	0	0	N	Y	fits very well and feels very secure in this case and I love the idea of having my hands free	I bought this Mount Holder for my iPad for the trip to Orlando and to stop holding my iPad with my hands all the time. The iPad Air, what I have, fits very well and feels very secure in this case and I love the idea of having my hands free, the material feels very resistant and keep it in the car that way I don't forget to pack it for any long ride or trip	2015-08-30
US	16010470	R2EYF5O4W313NW	B00J46XO9U	744008282	iXCC Lightning Cable 3ft, iPhone charger, for iPhone X, 8, 8 Plus, 7, 7 Plus, 6s, 6s Plus, 6, 6 Plus, SE 5s 5c 5, iPad Air 2 Pro, iPad mini 2 3 4, iPad 4th Gen [Apple MFi Certified](Black and White)	Mobile_Electronics	4	0	0	N	Y	Four Stars	Very good quality. So far so good.	2015-08-30
US	11833191	R3KOQ03SYO1FM2	B00XXOMOT0	917976603	LAAGIE BMW & MINI Cooper Y cable iPod iPhone 5 5S 5C iPad Lightning Cable cord to USB & 3.5mm AUX Cable adapter Lead Wire BMW MINI Cooper 3.5mm USB Interface Adapter Cable For Iphone 5 6 6plus Ipod Ipad USB AUX Interface Adapter Cable Lighting For BMW Series MINI For APPLE IPHONE 6,IPHONE 6 PLUS,iPHONE 5 5S 5C Ipod Ipad	Mobile_Electronics	1	0	0	N	Y	The worst quality. I only used it twice and its ...	The worst quality. I only used it twice and its already done. Won't transmit the sound. I'm so mad... I keep my things nice and I'm careful with my my gadgets. I wasn't expecting it to preform so poorly... Very dissatisfied...	2015-08-30
US	27149573	RP9SQJGGAJR7E	B00PHBV038	390405758	Bluetooth Transmitter and Receiver, Disnix BTT009 Bluetooth Wireless Transmitter and Receiver 2 in 1 Adapter, with 3.5mm Audio Jack For TV, Desktop, Laptop, Tablet, MP3 / MP4 Player, CD and DVD Players, Portable Speakers, Headphones, Home stereo, Car Music Sound Systems and more other 3.5mm Audio Devices-Black	Mobile_Electronics	4	0	0	N	Y	Good buy	good, I converted my idle speakers into bluetooth speakers where I can play songs from my phone.	2015-08-30
US	15537118	R2TMCO418IRILU	B00O0CLSQE	414933343	The Highest Quality Portable AM/FM Radio BLACK	Mobile_Electronics	4	0	1	N	Y	It was listed as having a remote-antenna jack, which ...	It was listed as having a remote-antenna jack, which it does not have. Otherwise, works well, with limited, indoor A/M reception.	2015-08-30
US	12086691	R2SXHHN0P24XX2	B00TDAY5ZE	178040687	IBELL 2Pcs of Baofeng BF-888s Two Way Radio Compatible Intercom with FRS/GMRS Motorola Uniden Midland etc Walkie Talkies	Mobile_Electronics	4	2	2	N	Y	Thwy work great especially for the price	Thwy work great especially for the price. I mainly got these to use as an alternative for a baby monitor because of the vox setting. Thought was i could go around the house, the garage, the yard.  And still hear the little one. But the vox gain is not sensitive enough to hear her until she is really mad. Even after buying the cable and adjusting the vox gain to the max. So it didn't work for that.  But camping, sending them with the kids while there playing, and letting the kids just play with them. I got my money out of them.	2015-08-30
US	46061275	R1K87KXBZ5FJBE	B001UIVV72	124900031	iPod USB Travel Home Charger For Nano, Shuffle, 4G, Mini, Photo and U2	Mobile_Electronics	1	0	0	N	Y	One Star	Sorry to say this did not charge our i-pods at all. Darn.	2015-08-30
US	43118374	R2H1V2O1SVWULZ	B00X8M0Y3K	686135744	Sony CFDS05/CF CD Radio Cassette Recorder Boombox Speaker System (Certified Refurbished)	Mobile_Electronics	4	2	2	N	Y	it came packed very well in two boxes. The ...	it came packed very well in two boxes. The radio looks new, but it is missing the antenna, I can use the one from my old radio. But it still works great	2015-08-30
US	44239442	R3KWJ45TNIR8O5	B00UJ9X004	247948238	Esky Car Backup License Plate CMOS Wide Angle Camera with 7 LED Night Vision + 4.3" TFT LCD Portable Adjustable Rear View Monitor Screen	Mobile_Electronics	5	1	1	N	Y	Five Stars	Very good unit put it in my wifes 2014 jeep , she loves it.	2015-08-30
US	1244351	RHD4B4FI8ZOX0	B00UYRZIJ2	518986196	iphone 6 cable	Mobile_Electronics	5	0	0	N	Y	Five Stars	very good	2015-08-30
US	25226778	R1D3AHJ7NNDRJB	B009NW0934	226757218	HDE Music Angel Rechargeable Portable Mini Party Travel Speaker with Micro SD Slot (Black)	Mobile_Electronics	5	0	0	N	Y	she was looking for something small but at the same time with a good volume she is happy with it and I am ...	This Portable speaker was for a christmas present for my mom, she was looking for something small but at the same time with a good volume she is happy with it and I am happy too!	2015-08-30
US	3056784	R21D3M96JTK6SK	B0055BJB36	629132558	"RAM Mount 2-1/2"" Diameter Base w/1.5"" Ball"	Mobile_Electronics	5	0	0	N	Y	This mount was a replacement for a previous RAM mount ...	This mount was a replacement for a previous RAM mount that broke. It fits and functions just as expected - very well !!	2015-08-30
US	11363046	R1F8M0B5J1XM4Y	B007XO5MZO	54827526	Generic Penguin Silicone Case Cover Protector and Nc Capacitive Stylus Pen for Apple Ipod 4 Touch, Purple	Mobile_Electronics	5	0	0	N	Y	Five Stars	my daughter loves this case	2015-08-30
US	14970541	R12LYV1UT0I45R	B00WR0GAUK	383987857	Campark 4.3" HD 1920x1080P Car Rear View Mirror Camera DVR Dual Lens Back up G-Sensor	Mobile_Electronics	4	1	1	N	Y	Decent Mirror at a Reasonable Price	This rear view mirror is very decent for its price.  The video is clear and the mirror is fairly easy to install.  It has lots of features such as long battery life, motion sensor video mode, gps hook up (if you have your own) and plenty of options.  There are some issues though: (1) if you already have a large rear view mirror the placement of the camera lens may not allow you to position it correctly in your case; (2) the power cord is a bit shorter than other mirror cams that I own - barely reaches around the edges of my 07 Equinox; (3) basically no manual - and any English is a bit difficult to get - requires about 30 minutes of hunting and pecking through the menu and you will find it has lots of features;  (4) the screen is brighter than most but the coating on the reflective surface is a slightly different color than the screen really take some getting used if you look into your mirrors often; (5) has a super bright LED that blinks every other second.  During the night it lightens up my whole SUV - I put a sticker over it now it seems.  I have hooked up the included rear view cam, but looks pretty standard.  Overall though I am pretty pleased with this mirror and recommend that everyone have one if for nothing else other than an insurance policy.	2015-08-30
US	6356913	RVQAD1KFHCUM	B00W00SH62	654171419	Ownmax NFC Waterproof 10w Wireless Sports Stereo Power Bank Bluetooth 4.0 Speaker for Iphone Samsung	Mobile_Electronics	1	0	0	N	Y	Dont buy not worth it. This is a fake	It made a loud train sound and I couldn't turn off, I tried everything. Also there's nowhere on the device to power my phone. This is a fake	2015-08-30
US	15909878	RVL6X6XTAV2OC	B00M49C6MK	91176851	Sentey Ls 4162	Mobile_Electronics	5	0	0	N	Y	Five Stars	Thanks	2015-08-30
US	21884750	R316YOL72KM8MN	B00JSX5XDO	998171686	100% Waterproof Apple Ipod Shuffle with Waterproof Headphones - Superior Swimming Mp3 Player (Newest Generation) (PURPLE)	Mobile_Electronics	5	0	0	N	Y	This iPod works great! I use it to swim laps and so ...	This iPod works great!  I use it to swim laps and so far very happy with it!!!!	2015-08-30
US	5766270	RNAFMG7E8AV98	B00U05MVPM	371469224	Lethal-Eye NPT Adapter 4003 Oil Filter Thread	Mobile_Electronics	5	1	2	N	Y	Five Stars	Works great	2015-08-30
US	24644096	R28KK80NQ1OWX7	B00WPQBJFW	651624072	Fantac Vehicle traveling data cameras recorder 3-in-1 Car DVR + Rearview Mirror Recorder HD 720p 2.4LTPS-LCD 90 degrees A+ High resolution ultra wide Angle lens 5 million pixels	Mobile_Electronics	4	0	0	N	Y	Pretty good (except sound quality)	Works pretty nicely, but the sound quality is between fair and poor.	2015-08-29
US	46193396	R8P7Q3NE3Y83S	B00QERR5CY	82850235	iXCC Multi pack Lightning cable	Mobile_Electronics	3	0	0	N	Y	Three Stars	One dead on arrival, one working as intended.	2015-08-29
US	45150942	R22AAC9RY7XMWF	B00AOGW0NU	668449823	Dual Xdm6351 Am/fm/cd/mp3/wma Car Audio Receiver With Usb & Aux	Mobile_Electronics	5	0	0	N	Y	Five Stars	Works great, easy to install.	2015-08-29
US	25289305	R2EHRZV0160XIG	B00MWGREM2	599198627	0 Gauge Amp Kit Amplifier Install Wiring 1/0 Ga Power Installation Cables 4000W	Mobile_Electronics	5	0	0	N	Y	cable is pretty thick handles power well and has a nice thick ...	seems legit.cable is pretty thick handles power well and has a nice thick tuff jacket	2015-08-29
US	50828061	R5F0MONILUKRP	B00J46XO9U	744008282	iXCC Lightning Cable 3ft, iPhone charger, for iPhone X, 8, 8 Plus, 7, 7 Plus, 6s, 6s Plus, 6, 6 Plus, SE 5s 5c 5, iPad Air 2 Pro, iPad mini 2 3 4, iPad 4th Gen [Apple MFi Certified](Black and White)	Mobile_Electronics	5	0	0	N	Y	Five Stars	Good product and good seller	2015-08-29
